UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
10.689638,4.8837347,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
12.244237,4.725978,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.6533527,-4.167091,0.3567385,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
0.6162936,-3.869871,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.793096,-7.1940475,2.7386303,-0.26411885,8.424982,-0.58031595,-0.2084555,-0.7286561,2.6519246,0.5061336,-0.33973235
-4.063183,-3.2410617,0.8331169,-0.26411885,2.576988,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.0263965,-2.6420958,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.948293,8.766996,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
1.6191219,-3.0662186,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.9298058,-3.1197782,0.8331169,-0.26411885,-0.34700873,0.23974712,2.2915692,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.594439,0.3013827,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-3.92944,-4.184909,0.3567385,-0.26411885,1.6023226,1.0598102,0.79155433,1.1029232,0.5526697,-0.66203463,-0.33973235
8.306895,7.239841,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.417421,-1.5894929,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,0.5526697,-0.66203463,-0.33973235
7.7494855,-0.50807816,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.492278,-6.8672214,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.0524635,-5.128379,0.3567385,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.5228777,-2.6245382,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
9.328823,1.847096,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.495905,7.763749,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
10.020548,6.535235,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-6.335399,-2.507241,-0.59601825,-0.26411885,2.576988,1.0598102,0.29154944,0.18713355,-0.49695775,4.0106387,-0.33973235
-4.5781574,-3.7142367,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,1.6743019,4.0609303
3.9977264,10.674185,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.238533,-5.404221,0.8331169,-0.26411885,0.6276569,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
-3.4621608,-4.666224,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.844451,-0.037292946,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
3.7926178,-6.6910157,0.3567385,-0.26411885,1.6023226,1.0598102,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
1.1904689,-4.7354116,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
14.638228,2.9876702,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.2485085,9.997818,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.585719,-5.2048206,0.8331169,-0.26411885,1.6023226,0.23974712,0.79155433,0.18713355,-0.49695775,-0.66203463,1.8605989
0.55909973,8.572113,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.32870105,-1.7219483,-0.11963988,1.3814267,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.4468687,-3.709002,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.455223,2.0748682,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.908313,9.37961,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
-2.3923159,-6.314882,-0.59601825,-0.26411885,1.6023226,0.23974712,0.29154944,0.18713355,-0.49695775,0.5061336,-0.33973235
12.500292,4.382412,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,1.8605989
9.775218,6.488007,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.5692179,-3.3019857,0.3567385,-0.26411885,0.6276569,-0.58031595,1.2915593,0.18713355,0.5526697,-0.66203463,-0.33973235
9.654131,2.1469223,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.1082492,-4.518998,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.7887063,-3.6265008,-0.59601825,1.3814267,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.6280327,10.021562,-0.11963988,-0.26411885,1.6023226,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.4669368,-4.461122,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.5934525,-3.7548804,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.7915642,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.4892974,-6.78953,0.8331169,-0.26411885,0.6276569,1.8798732,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
8.137249,-1.4321848,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,0.5526697,-0.66203463,-0.33973235
1.0447574,9.109638,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,-0.49695775,2.8424702,-0.33973235
9.001732,6.4040494,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.363954,5.7868733,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.970024,6.3984437,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
13.637366,3.318323,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.44417,3.7697084,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.31644267,-6.7166095,1.3094953,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.735372,2.5247474,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.7856783,-5.543979,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,0.5526697,1.6743019,-0.33973235
-3.3714442,-2.6423655,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
8.231676,-2.2412086,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,0.5526697,1.6743019,-0.33973235
8.176792,-0.40960795,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.6063306,-4.17089,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.0736346,-3.32567,0.8331169,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,0.5526697,0.5061336,-0.33973235
6.544714,8.429156,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,-0.66203463,-0.33973235
1.4939853,-2.7878196,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-3.6871185,-4.9589972,-0.11963988,-0.26411885,2.576988,0.23974712,0.79155433,0.18713355,0.5526697,-0.66203463,-0.33973235
9.042929,-1.1691458,1.3094953,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.179552,-4.4568915,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,2.0187128,-0.49695775,-0.66203463,-0.33973235
5.044902,9.49784,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
4.227776,9.971662,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
5.5423293,-2.947282,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.574451,-5.9797173,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
-2.0413225,-7.428108,-0.11963988,-0.26411885,0.6276569,0.23974712,1.7915642,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.234826,-2.9839368,1.7858737,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.508892,-2.219127,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.4890585,3.0910254,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.5771883,-2.3160346,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.728854,4.5984898,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.2204247,-5.680825,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
-0.86461574,-6.931425,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,1.6022972,-0.66203463,-0.33973235
-7.0017166,-1.2128627,-0.11963988,-0.26411885,0.6276569,0.23974712,-0.2084555,0.18713355,0.5526697,0.5061336,-0.33973235
8.023196,7.994144,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.899004,-2.6787357,0.8331169,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,0.5061336,-0.33973235
5.9199095,10.004705,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.9889793,-0.11598925,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.7169175,9.484484,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
7.992538,5.453532,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
0.863112,8.825468,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.6198363,7.8880305,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.6935618,-2.3963993,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,2.0187128,0.5526697,-0.66203463,-0.33973235
-0.9147874,-1.7937602,-0.59601825,1.3814267,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.4466453,-2.2969794,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-7.274212,-2.4864078,-0.11963988,-0.26411885,2.576988,0.23974712,0.29154944,1.1029232,0.5526697,-0.66203463,-0.33973235
6.609659,-1.309992,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,2.0187128,0.5526697,-0.66203463,-0.33973235
11.54405,6.398213,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.10044,-2.064902,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
0.63798803,-5.035635,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.792445,9.847842,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.5960793,8.7280855,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.3719018,-4.3272223,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,2.6519246,1.6743019,-0.33973235
7.825318,0.6074978,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
2.9380906,-6.0255747,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,1.8605989
-5.581516,-2.9002204,-0.11963988,-0.26411885,1.6023226,1.0598102,0.29154944,0.18713355,0.5526697,0.5061336,-0.33973235
-3.5246904,-4.6976924,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.856161,-7.3044295,-0.59601825,-0.26411885,-0.34700873,1.8798732,0.79155433,2.9345026,2.6519246,0.5061336,-0.33973235
15.197972,3.249813,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.5031372,-5.413855,-0.59601825,-0.26411885,-0.34700873,1.0598102,1.2915593,-0.7286561,0.5526697,0.5061336,-0.33973235
6.786944,7.86125,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.170367,-7.3509693,-0.11963988,1.3814267,-0.34700873,1.0598102,1.2915593,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.3273106,-2.8589542,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,0.5061336,1.8605989
-1.0805566,-3.2344205,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.5879695,-6.1616306,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,1.1029232,-0.49695775,0.5061336,-0.33973235
6.8178163,8.568155,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.179301,-5.8183804,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.70884,-5.5073395,-0.59601825,-0.26411885,1.6023226,0.23974712,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.4575267,3.170676,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.8626935,-2.9587433,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
-2.1484087,-2.590713,-0.59601825,-0.26411885,1.6023226,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
5.043125,9.647634,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
4.683116,9.489947,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.610436,0.9183005,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.9986715,9.6032095,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.7949427,-5.2581,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.1775575,-3.2981007,-0.11963988,-0.26411885,-0.34700873,-0.58031595,1.7915642,0.18713355,-0.49695775,-0.66203463,-0.33973235
7.2753296,-0.2720233,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
1.446191,-2.9313812,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.997863,9.186759,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.3176587,-2.5154634,-0.11963988,-0.26411885,0.6276569,-0.58031595,0.79155433,1.1029232,-0.49695775,-0.66203463,-0.33973235
6.6718025,9.597471,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.930888,10.077384,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.518236,-3.9141648,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.79155433,-0.7286561,-0.49695775,-0.66203463,1.8605989
8.659371,-0.9336019,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.771113,0.073433064,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.015877394,-3.447832,-0.11963988,-0.26411885,-0.34700873,1.8798732,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.761623,-3.1600552,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
-4.571398,-3.3256755,-0.59601825,-0.26411885,-0.34700873,-0.58031595,3.291579,0.18713355,1.6022972,0.5061336,1.8605989
8.183618,-1.8325481,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.3377752,-6.20309,0.8331169,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,0.5526697,1.6743019,-0.33973235
-3.9351945,-2.3074617,-0.59601825,-0.26411885,0.6276569,0.23974712,1.2915593,1.1029232,-0.49695775,0.5061336,1.8605989
7.9534497,4.915145,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.279999,-0.4178869,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-1.2298167,-2.9817696,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.646907,-1.3711854,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.22890857,-2.5772645,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
1.8350208,-2.377851,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.596975,1.0040038,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.446897,7.641331,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.1477051,-3.9091845,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,1.8605989
-2.3507047,-5.5259943,-0.59601825,-0.26411885,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,-0.66203463,1.8605989
-0.06250876,-6.9111123,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
13.554544,3.8479228,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.12408,5.0536265,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.962488,-2.5137327,1.3094953,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.53479505,-3.1853461,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
10.400737,8.170995,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-2.1235933,-3.6508207,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,1.6743019,-0.33973235
-1.1686306,-7.0630836,0.3567385,-0.26411885,0.6276569,1.0598102,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.240693,-0.4340663,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.6069436,-1.8145876,1.3094953,-0.26411885,0.6276569,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.1134162,-3.0064793,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.778389,0.43166822,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.18643072,-4.2916074,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
5.6092944,-2.4354227,-0.59601825,-0.26411885,0.6276569,1.0598102,0.29154944,2.0187128,-0.49695775,1.6743019,-0.33973235
3.0870063,9.8906,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.9153469,-5.4466248,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
1.515521,9.60792,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.469529,2.4854434,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-8.028447,-2.5950015,1.3094953,1.3814267,-0.34700873,1.8798732,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.2109768,8.511323,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.4947515,-5.585705,0.3567385,-0.26411885,1.6023226,0.23974712,2.2915692,1.1029232,0.5526697,-0.66203463,1.8605989
-2.323177,-5.5898786,-0.59601825,-0.26411885,0.6276569,1.8798732,1.2915593,-0.7286561,0.5526697,0.5061336,-0.33973235
17.581697,5.4968467,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.47369653,-5.6757603,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.8089716,-3.923351,-0.11963988,-0.26411885,0.6276569,1.0598102,-0.2084555,1.1029232,0.5526697,-0.66203463,-0.33973235
4.934034,9.524207,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.856725,-5.569164,1.3094953,-0.26411885,0.6276569,2.6999362,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
2.2643297,-2.8733659,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.12056778,-3.3516817,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
8.41222,-1.4510742,-0.59601825,-0.26411885,3.5516536,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.117418,6.617118,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-5.2465568,-4.5812035,1.7858737,-0.26411885,1.6023226,-0.58031595,1.7915642,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.4989083,-2.93226,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
8.656816,4.50523,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.5840864,-4.061448,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.3935037,9.758151,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.759429,-4.577314,0.3567385,-0.26411885,-0.34700873,0.23974712,3.291579,2.0187128,0.5526697,-0.66203463,-0.33973235
2.8072653,-5.0261807,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,1.8605989
9.0255,7.7019053,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-6.7068834,-2.468877,-0.59601825,-0.26411885,3.5516536,-0.58031595,0.29154944,-0.7286561,1.6022972,0.5061336,-0.33973235
9.281449,1.296351,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.640994,1.2279562,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
